user_id,product_id,click,purchase,rating
279,20,1,0,5
279,9,0,0,4
279,14,0,0,5
279,16,0,0,3
280,0,0,0,4
280,81,0,1,2
280,47,0,0,2
280,91,0,0,4
280,32,0,0,4
281,29,0,0,3
281,47,1,0,3
281,13,0,0,1
281,8,0,0,3
281,93,1,0,5
282,38,0,0,3
282,57,0,0,4
282,62,1,1,5
282,23,0,0,5
282,90,0,0,4
283,59,0,0,1
283,45,0,0,1
283,94,0,0,5
283,32,1,0,3
283,38,0,0,3
284,68,0,1,5
284,96,0,0,2
284,60,0,0,2
284,78,0,0,3
284,66,0,0,5
285,19,0,0,5
285,76,1,1,5
285,72,0,0,3
285,45,1,1,5
285,64,1,0,1
286,52,1,0,3
286,96,1,1,4
286,73,1,0,3
286,13,1,0,3
286,37,0,0,1
287,28,0,0,3
287,43,1,0,2
287,23,0,1,2
287,70,0,0,5
287,44,0,1,5
288,34,0,0,3
288,95,1,0,4
288,48,1,1,1
288,98,0,1,5
288,74,0,0,4
289,55,1,0,1
289,43,0,1,3
289,51,1,1,5
289,34,0,0,3
289,46,0,1,3
290,68,1,0,4
290,20,0,0,4
290,49,0,1,1
290,99,0,0,5
290,19,0,0,3
291,79,0,0,3
291,71,0,0,3
291,49,0,0,2
291,57,1,0,2
291,33,0,0,3
292,84,0,0,2
292,68,0,1,4
292,70,1,0,1
292,77,0,0,4
292,41,1,0,2
293,38,1,0,3
293,12,0,0,4
293,27,0,0,5
293,23,1,1,5
293,42,0,0,3
294,40,1,0,5
294,33,0,1,5
294,11,0,0,2
294,86,1,0,1
294,95,0,0,4
295,30,0,0,2
295,68,1,0,2
295,64,0,0,2
295,29,0,1,1
295,43,1,0,1
296,6,0,1,2
296,84,1,0,4
296,82,0,0,2
296,37,1,0,4
296,96,0,0,5
297,63,0,0,2
297,31,0,1,5
297,49,1,0,4
297,20,0,0,3
297,46,0,0,3
298,78,1,0,4
298,66,1,0,2
298,26,0,0,2
298,99,0,0,3
298,59,0,0,4
299,3,0,0,5
299,43,1,0,3
299,40,0,0,4
299,5,0,0,4
299,13,0,0,3
300,63,1,0,5
300,93,0,1,4
300,94,0,1,3
300,3,0,0,1
300,15,0,0,2
301,61,0,0,4
301,15,1,0,2
301,60,0,0,1
301,64,0,0,4
301,36,0,0,5
302,41,0,0,3
302,4,0,1,1
302,16,0,0,4
302,92,1,0,3
302,95,0,0,3
303,46,0,0,3
303,0,0,0,2
303,69,0,0,2
303,11,0,0,3
303,79,1,0,3
304,27,1,0,4
304,7,1,0,3
304,94,0,0,2
304,91,1,0,2
304,29,0,1,2
305,4,0,0,5
305,31,1,0,2
305,8,0,0,2
305,2,1,0,4
305,79,1,1,4
306,72,0,0,4
306,40,1,1,5
306,9,0,0,2
306,38,1,0,3
306,68,0,0,4
307,36,0,0,3
307,29,1,1,2
307,46,0,0,2
307,90,0,0,5
307,95,1,0,1
308,25,0,1,4
308,5,0,0,5
308,89,0,0,1
308,50,0,0,3
308,40,0,1,4
309,97,1,0,3
309,81,0,0,3
309,73,0,0,1
309,4,0,0,3
309,75,1,0,5
310,88,1,0,2
310,53,0,0,3
310,4,1,0,5
310,37,0,0,4
310,58,1,0,4
311,5,1,0,5
311,13,1,1,5
311,15,0,0,2
311,90,0,1,2
311,83,0,0,3
312,7,0,0,5
312,50,1,0,2
312,45,0,1,5
312,94,0,0,3
312,30,0,0,5
313,32,1,0,5
313,34,0,1,1
313,19,0,0,5
313,97,0,0,3
313,6,0,0,3
314,24,0,0,5
314,8,0,0,2
314,70,0,1,5
314,36,0,0,5
314,95,0,1,3
315,4,0,0,4
315,42,0,0,3
315,64,0,0,4
315,34,0,0,2
315,57,0,1,3
316,8,0,1,5
316,5,1,0,5
316,58,1,0,2
316,98,1,0,5
316,44,0,0,1
317,13,1,1,3
317,50,0,0,3
317,44,0,0,3
317,64,0,1,5
317,10,0,0,2
318,88,0,0,1
318,1,0,0,1
318,20,0,0,2
318,99,0,1,1
318,44,0,1,2
319,21,0,0,2
319,42,0,0,4
319,3,0,0,5
319,39,0,1,1
319,82,0,0,3
320,22,1,0,4
320,52,1,0,2
320,43,0,0,4
320,30,0,1,3
320,87,1,1,1
321,83,0,0,1
321,74,0,1,5
321,77,1,0,2
321,82,0,1,4
321,2,0,0,1
322,8,0,0,2
322,16,0,0,3
322,52,0,0,3
322,46,1,0,4
322,66,1,1,5
323,9,0,0,4
323,81,1,0,2
323,42,0,0,3
323,2,0,0,3
323,37,0,0,5
324,42,0,1,5
324,77,0,0,4
324,22,0,0,4
324,64,1,0,3
324,83,0,1,2
325,86,0,0,5
325,35,1,0,2
325,55,0,0,5
325,75,1,0,4
325,61,1,0,5
326,65,0,0,2
326,29,0,0,5
326,80,0,0,4
326,3,0,0,5
326,82,0,0,3
327,34,0,0,2
327,37,1,0,3
327,83,1,1,5
327,85,1,0,2
327,68,0,0,3
328,33,1,1,4
328,79,1,1,5
328,65,0,0,2
328,8,0,0,5
328,22,1,0,4
329,88,1,0,4
329,86,1,0,2
329,54,0,0,3
329,50,0,0,4
329,70,0,0,4
330,32,0,0,3
330,98,0,0,2
330,9,0,0,2
330,57,1,1,5
330,29,0,0,3
331,98,0,0,3
331,43,0,0,4
331,0,0,1,1
331,85,1,0,4
331,70,1,0,2
332,65,0,1,1
332,90,0,0,2
332,29,1,0,1
332,44,1,0,1
332,11,0,0,1
333,26,0,0,4
333,28,1,1,2
333,50,0,0,5
333,1,1,0,3
333,69,0,0,2
334,0,1,0,3
334,90,0,0,3
334,56,0,0,3
334,95,1,0,4
334,37,0,0,5
335,2,1,0,2
335,89,0,0,3
335,97,0,1,4
335,37,0,0,4
335,65,1,1,4
336,10,1,0,2
336,48,0,0,4
336,66,0,0,3
336,67,1,0,2
336,63,0,1,2
337,45,1,0,3
337,66,0,0,1
337,17,0,0,4
337,14,0,0,2
337,24,0,0,2
338,41,1,1,1
338,53,1,0,3
338,87,0,0,3
338,77,0,0,3
338,80,1,1,4
339,74,0,0,3
339,75,0,0,3
339,56,0,1,4
339,43,0,0,4
339,28,0,0,2
340,58,0,0,4
340,60,1,1,5
340,3,0,0,4
340,64,1,0,1
340,25,0,0,2
341,33,0,0,5
341,26,1,1,3
341,8,1,0,1
341,47,0,0,3
341,3,0,1,5
342,69,1,0,1
342,20,0,1,2
342,59,0,0,3
342,19,1,0,2
342,65,0,0,4
343,14,1,1,1
343,95,0,0,3
343,49,0,1,1
343,82,1,0,2
343,92,1,0,5
344,54,0,0,5
344,1,0,0,3
344,58,0,0,4
344,5,1,0,4
344,83,0,0,3
345,49,0,0,4
345,91,0,0,1
345,14,1,1,3
345,78,1,0,4
345,89,0,0,2
346,28,1,0,5
346,31,0,0,4
346,48,1,0,2
346,41,1,0,5
346,3,0,0,4
347,40,0,0,5
347,47,0,0,2
347,95,0,1,5
347,50,0,0,5
347,85,0,1,2
348,70,0,0,3
348,97,0,0,5
348,60,1,1,3
348,49,0,1,4
348,11,0,1,4
349,1,1,0,5
349,88,0,0,1
349,67,1,0,3
349,9,0,1,1
349,68,0,0,3
350,34,0,0,3
350,16,1,0,3
350,49,0,0,2
350,91,0,0,3
350,20,0,0,5
351,6,0,0,5
351,41,1,1,4
351,13,0,0,4
351,37,1,0,5
351,29,1,0,1
352,52,0,0,5
352,28,0,0,5
352,32,0,0,3
352,95,1,0,2
352,22,0,0,3
353,84,1,1,3
353,11,0,0,5
353,58,0,1,3
353,77,0,0,4
353,75,0,0,5
354,29,0,0,3
354,16,1,0,5
354,76,0,0,4
354,54,1,0,2
354,3,1,0,2
355,42,1,0,3
355,86,0,0,4
355,75,0,0,5
355,53,0,0,3
355,39,0,0,4
356,61,0,1,3
356,42,0,0,2
356,76,0,0,3
356,2,1,0,4
356,34,0,0,5
357,69,0,0,1
357,0,0,0,5
357,86,0,0,5
357,66,0,0,2
357,6,0,0,5
358,10,0,1,4
358,44,0,0,5
358,48,0,0,1
358,82,1,1,5
358,11,0,1,3
359,50,1,0,2
359,51,0,1,4
359,3,1,0,3
359,62,0,0,2
359,11,0,0,3
360,57,1,0,1
360,43,0,0,3
360,98,1,1,1
360,24,1,0,3
360,58,0,0,2
361,98,0,0,5
361,57,0,1,5
361,87,1,0,2
361,10,0,0,1
361,16,0,0,5
362,59,0,0,3
362,86,0,0,4
362,82,0,1,2
362,73,0,0,4
362,54,0,0,2
363,40,0,0,3
363,61,0,0,3
363,32,0,0,4
363,49,0,0,3
363,87,1,0,4
364,27,0,0,2
364,93,0,0,2
364,51,0,1,4
364,79,0,0,3
364,19,0,0,3
365,15,0,0,5
365,23,0,0,2
365,79,0,0,5
365,9,1,0,2
365,67,0,0,2
366,11,0,0,4
366,21,0,0,2
366,79,0,0,2
366,9,1,0,3
366,66,1,0,4
367,31,0,1,1
367,52,0,0,3
367,5,0,0,3
367,93,1,0,5
367,86,0,0,2
368,93,0,0,5
368,66,0,0,2
368,43,0,0,1
368,74,0,0,4
368,67,0,0,2
369,27,0,0,3
369,96,0,0,4
369,46,0,0,2
369,72,1,0,4
369,82,1,0,3
370,93,0,0,5
370,73,0,1,5
370,76,0,0,3
370,37,1,1,2
370,79,0,0,2
371,0,1,0,4
371,12,0,1,3
371,91,0,1,4
371,22,0,0,3
371,90,0,1,4
372,77,0,0,3
372,61,1,0,3
372,78,0,0,2
372,37,1,1,4
372,58,0,0,2
373,39,0,0,3
373,2,1,1,3
373,89,0,0,4
373,76,0,0,4
373,53,1,0,3
374,6,1,0,5
374,76,0,1,3
374,61,0,0,3
374,22,1,1,2
374,21,1,0,1
375,34,1,0,1
375,81,0,1,5
375,40,1,1,1
375,46,0,0,3
375,56,0,0,2
376,63,0,0,1
376,77,0,0,3
376,57,1,0,2
376,88,1,0,3
376,39,0,0,1
377,26,0,0,2
377,67,0,1,4
377,32,0,0,3
377,37,1,0,4
377,15,1,1,2
378,44,0,1,3
378,66,0,0,1
378,75,1,0,4
378,73,1,0,5
378,25,0,1,3
379,98,0,0,2
379,30,0,0,4
379,4,0,1,2
379,80,0,0,1
379,89,1,0,5
380,70,0,0,3
380,78,0,0,3
380,23,0,1,5
380,29,1,0,5
380,66,0,0,3
381,38,0,0,4
381,85,0,1,2
381,30,0,0,3
381,75,1,0,4
381,67,0,0,4
382,64,1,0,2
382,91,0,0,2
382,95,0,1,4
382,51,0,0,5
382,33,0,0,5
383,69,0,0,4
383,40,0,0,3
383,13,0,0,1
383,38,1,0,5
383,51,0,1,4
384,39,0,0,5
384,45,1,1,2
384,6,0,0,3
384,50,1,0,4
384,37,0,1,5
385,57,1,0,4
385,34,0,0,1
385,39,0,0,3
385,67,0,1,3
385,81,0,1,3
386,79,1,0,4
386,67,0,0,5
386,81,0,0,3
386,58,0,0,3
386,9,0,1,1
387,38,1,0,5
387,41,1,0,1
387,94,0,1,4
387,65,0,1,4
387,11,1,0,1
388,9,1,0,4
388,22,0,0,4
388,45,0,0,2
388,42,0,1,5
388,50,0,0,4
389,27,0,0,3
389,81,0,1,4
389,37,0,0,3
389,15,0,0,4
389,38,0,0,3
390,86,0,0,3
390,49,1,0,2
390,87,1,0,4
390,5,0,0,2
390,81,1,0,3
391,84,0,0,5
391,45,1,0,4
391,14,0,0,4
391,12,0,1,5
391,57,1,0,1
392,51,0,1,4
392,27,0,0,5
392,4,1,1,3
392,38,0,1,3
392,75,0,0,3
393,52,1,0,5
393,62,0,0,3
393,2,1,0,2
393,92,1,0,3
393,40,0,0,4
394,22,1,0,3
394,78,1,0,3
394,90,0,0,3
394,81,1,0,1
394,72,0,1,4
395,37,1,1,4
395,17,0,0,3
395,67,1,1,4
395,8,0,0,5
395,13,1,0,2
396,80,0,0,4
396,11,0,0,4
396,52,0,0,3
396,22,0,1,4
396,97,0,1,2
397,23,1,1,3
397,22,0,0,3
397,68,0,0,3
397,91,0,0,2
397,71,1,1,2
398,83,1,0,2
398,52,0,0,3
398,55,1,0,2
398,73,0,0,3
398,29,0,0,3
399,30,1,0,4
399,54,0,0,3
399,81,1,0,3
399,9,1,0,1
399,96,0,1,5
400,35,0,0,1
400,39,1,1,4
400,17,1,0,3
400,19,0,0,3
400,46,0,0,5
401,48,1,0,3
401,21,0,0,1
401,69,1,0,3
401,9,0,0,5
401,58,1,0,3
402,80,1,1,5
402,5,1,0,2
402,78,0,0,5
402,72,1,0,3
402,34,0,0,3
403,70,0,0,1
403,18,0,0,2
403,76,0,0,2
403,56,1,0,5
403,80,0,0,1
404,24,0,0,2
404,45,0,0,4
404,25,0,0,3
404,15,0,0,5
404,65,0,0,2
405,3,0,0,2
405,33,1,0,3
405,44,1,0,2
405,12,1,0,4
405,38,1,0,3
406,16,1,0,5
406,48,0,0,5
406,98,0,0,3
406,10,1,0,4
406,32,0,0,2
407,64,1,0,4
407,36,0,1,5
407,89,1,0,5
407,47,1,0,3
407,8,0,1,1
408,58,0,0,2
408,89,0,0,3
408,68,0,0,4
408,81,0,0,3
408,98,0,0,2
409,14,0,1,1
409,49,0,1,3
409,57,0,0,3
409,67,0,1,3
409,99,0,0,5
410,77,1,0,3
410,93,0,0,5
410,63,0,0,4
410,40,0,0,1
410,73,0,0,5
411,74,0,0,3
411,92,0,1,1
411,34,0,0,3
411,8,0,0,2
411,54,0,0,3
412,62,1,1,4
412,21,0,0,4
412,39,0,0,2
412,18,1,0,1
412,64,1,0,3
413,46,0,0,3
413,98,0,0,4
413,27,0,0,3
413,89,0,0,5
413,30,1,0,2
414,91,1,0,2
414,4,0,0,1
414,64,0,0,5
414,98,1,1,3
414,57,0,0,2
415,68,0,0,4
415,52,0,0,5
415,46,1,0,4
415,17,1,0,2
415,86,0,1,3
416,31,0,0,5
416,22,0,0,4
416,43,1,1,3
416,48,0,0,5
416,18,0,0,2
417,4,0,0,1
417,15,1,0,3
417,61,0,0,1
417,52,1,1,1
417,54,0,0,2
418,94,1,1,3
418,65,0,0,4
418,14,0,0,2
418,83,0,0,1
418,55,0,0,4
419,31,1,0,4
419,10,1,1,3
419,49,1,0,3
419,54,0,0,5
419,47,0,0,3
420,60,0,0,4
420,83,1,0,3
420,38,1,0,3
420,71,1,1,3
420,6,1,0,4
421,87,0,0,3
421,16,1,0,3
421,75,1,1,5
421,62,0,0,4
421,38,0,0,2
422,45,0,0,1
422,53,0,0,3
422,15,1,1,2
422,96,1,0,3
422,85,0,0,1
423,70,0,0,3
423,73,0,0,5
423,25,1,0,2
423,36,0,0,5
423,45,0,0,3
424,42,0,0,3
424,78,0,0,4
424,41,0,0,1
424,38,1,0,3
424,58,1,0,3
425,16,0,1,5
425,17,0,1,5
425,39,0,0,3
425,42,0,1,3
425,3,0,1,5
426,13,1,1,2
426,46,0,0,3
426,64,0,0,1
426,43,1,1,2
426,7,1,1,2
427,23,0,0,3
427,28,0,0,3
427,88,0,0,3
427,71,0,0,4
427,35,0,0,3
428,66,1,0,1
428,41,1,0,4
428,71,0,1,3
428,93,1,0,5
428,32,0,0,4
429,80,1,0,2
429,83,0,0,3
429,50,0,1,2
429,62,0,0,3
429,71,1,0,2
430,36,1,0,2
430,92,1,0,2
430,47,0,1,2
430,67,0,0,3
430,65,0,0,4
431,25,0,0,2
431,15,0,1,3
431,0,0,0,2
431,91,1,0,2
431,98,0,0,2
432,22,0,1,5
432,19,0,0,2
432,84,0,0,3
432,56,0,1,4
432,61,0,0,1
433,10,0,0,1
433,60,1,1,3
433,22,0,0,2
433,89,0,0,4
433,24,0,0,5
434,27,0,1,3
434,47,0,0,4
434,82,0,0,5
434,25,1,0,3
434,14,0,1,5
435,21,0,0,4
435,71,0,0,2
435,57,0,1,3
435,48,1,0,5
435,27,0,0,2
436,66,1,0,4
436,54,0,0,2
436,42,0,0,3
436,67,1,0,3
436,39,1,0,4
437,40,0,0,3
437,93,0,0,4
437,86,0,0,5
437,95,1,0,3
437,49,1,0,2
438,1,0,0,3
438,63,0,0,3
438,31,1,0,2
438,16,0,1,3
438,82,0,0,3
439,65,1,0,2
439,44,0,0,5
439,34,1,0,3
439,14,0,0,4
439,25,0,0,3
440,2,0,0,4
440,34,0,0,3
440,70,1,0,4
440,58,0,0,5
440,53,0,0,3
441,49,0,1,5
441,56,0,0,5
441,65,0,0,5
441,80,0,0,4
441,8,0,0,4
442,86,0,0,2
442,35,1,0,3
442,71,0,0,3
442,81,1,0,2
442,14,0,0,3
443,75,0,0,4
443,59,1,1,3
443,19,0,0,3
443,50,0,0,2
443,94,0,1,3
444,79,0,1,3
444,29,0,0,2
444,23,1,0,5
444,43,0,0,3
444,99,0,0,4
445,24,0,0,2
445,16,0,1,4
445,25,0,0,3
445,77,0,0,4
445,50,0,0,2
446,41,1,0,2
446,52,1,0,2
446,71,0,0,4
446,93,1,1,3
446,91,0,0,1
447,54,1,1,1
447,1,0,0,3
447,86,1,1,2
447,99,0,1,3
447,30,1,0,3
448,34,0,0,3
448,19,0,1,4
448,75,0,0,4
448,93,0,0,5
448,99,0,0,3
449,7,0,1,5
449,22,0,0,1
449,24,0,0,4
449,62,0,0,4
449,43,0,0,3
450,60,1,0,5
450,64,0,0,2
450,81,0,1,5
450,70,0,0,1
450,3,0,0,5
451,84,1,0,3
451,57,0,1,5
451,62,0,0,2
451,38,0,0,3
451,52,0,0,3
452,14,0,0,3
452,84,0,0,5
452,17,0,0,5
452,5,0,0,4
452,51,1,1,5
453,90,0,1,4
453,49,1,0,3
453,88,0,0,4
453,58,0,0,4
453,8,0,0,3
454,47,0,1,3
454,16,0,0,3
454,88,0,0,5
454,17,0,1,3
454,5,0,1,2
455,98,0,0,2
455,13,1,1,5
455,29,1,0,4
455,94,1,0,4
455,79,0,0,2
456,7,0,1,5
456,92,0,0,1
456,51,1,1,3
456,91,0,1,3
456,8,0,0,2
457,93,1,0,3
457,98,0,0,2
457,38,0,0,3
457,26,0,0,3
457,72,1,1,1
458,48,0,0,4
458,68,0,1,3
458,93,0,0,4
458,85,0,1,5
458,60,1,1,3
459,64,0,0,1
459,67,0,1,4
459,41,1,1,5
459,93,1,0,1
459,40,0,0,2
460,29,0,0,3
460,35,1,0,5
460,40,0,0,5
460,22,0,0,4
460,14,1,0,4
461,82,0,0,5
461,78,1,0,2
461,25,0,1,3
461,36,1,1,5
461,72,0,0,3
462,62,1,0,2
462,27,0,0,4
462,16,0,1,2
462,10,1,0,2
462,21,0,0,5
463,86,0,0,5
463,12,1,0,3
463,96,0,1,4
463,43,0,1,2
463,49,1,0,3
464,40,0,1,3
464,38,0,1,5
464,49,1,0,5
464,69,0,0,3
464,18,0,0,5
465,50,1,0,1
465,94,1,0,2
465,63,1,0,3
465,73,1,0,2
465,24,0,0,2
466,62,0,1,4
466,64,1,0,3
466,65,0,0,3
466,6,0,0,3
466,28,1,0,2
467,42,0,0,5
467,21,0,0,5
467,20,0,0,3
467,92,1,0,2
467,40,0,0,5
468,5,0,0,2
468,30,0,0,2
468,86,0,0,5
468,42,0,0,2
468,65,1,0,5
469,57,1,1,4
469,90,0,1,2
469,93,0,0,3
469,75,0,0,1
469,35,0,0,3
470,38,0,0,4
470,84,0,0,3
470,48,1,0,3
470,99,1,1,2
470,33,0,0,3
471,66,0,0,1
471,7,0,1,3
471,89,0,0,2
471,74,0,0,3
471,59,0,0,3
472,51,0,0,5
472,52,0,0,4
472,3,0,0,5
472,81,0,0,2
472,36,1,0,2
473,44,0,1,2
473,61,0,0,5
473,78,0,0,4
473,54,0,0,2
473,16,0,1,4
474,43,0,0,5
474,38,0,0,5
474,77,0,0,3
474,48,0,0,4
474,29,0,0,3
475,53,1,0,1
475,94,0,0,3
475,91,0,0,4
475,39,0,0,4
475,70,0,0,4
476,31,0,1,5
476,7,0,1,2
476,64,0,1,5
476,4,0,0,5
476,28,0,0,2
477,10,0,1,1
477,72,0,1,3
477,46,0,0,1
477,5,1,0,5
477,77,1,0,5
478,76,1,0,4
478,2,1,0,5
478,20,1,1,2
478,43,0,0,1
478,29,1,0,1
479,35,1,0,3
479,38,0,0,2
479,79,0,1,3
479,10,0,0,5
479,88,1,0,3
480,42,0,1,1
480,33,0,0,3
480,0,0,1,4
480,83,1,0,2
480,27,1,0,5
481,67,0,1,3
481,74,0,0,3
481,98,1,0,4
481,9,1,0,1
481,46,1,0,2
482,84,0,0,3
482,61,0,0,4
482,56,1,0,5
482,39,0,1,2
482,26,0,0,3
483,95,1,1,2
483,39,1,0,4
483,5,0,1,4
483,36,0,0,2
483,78,0,0,2
484,49,0,0,3
484,98,0,0,5
484,57,1,0,3
484,97,1,0,3
484,96,1,0,2
485,35,0,0,2
485,7,1,0,3
485,22,1,0,1
485,81,0,0,2
485,73,0,0,3
486,68,0,0,3
486,7,0,0,2
486,47,1,0,3
486,90,0,0,5
486,24,1,0,2
487,84,0,0,2
487,75,1,0,3
487,41,0,1,5
487,81,0,0,5
487,13,1,1,5
488,11,0,0,5
488,1,1,0,4
488,79,0,0,1
488,32,0,1,4
488,25,0,1,5
489,82,1,0,1
489,37,0,0,2
489,1,1,1,1
489,77,0,0,4
489,33,1,1,4
490,35,0,1,4
490,85,0,0,3
490,63,1,0,5
490,43,0,1,2
490,21,1,1,4
491,88,0,0,3
491,58,1,0,4
491,91,0,0,2
491,20,0,0,3
491,80,1,0,2
492,24,1,0,2
492,49,0,0,3
492,19,0,1,4
492,77,0,0,1
492,8,0,1,4
493,99,0,1,4
493,40,1,0,3
493,14,0,1,2
493,79,1,1,5
493,23,0,0,5
494,58,0,1,5
494,74,1,0,2
494,82,1,0,4
494,19,1,0,3
494,5,0,1,4
495,43,1,0,4
495,49,0,0,3
495,32,0,0,3
495,21,0,0,5
495,41,0,1,4
496,64,0,0,1
496,59,0,0,3
496,6,0,0,4
496,8,1,1,5
496,9,0,0,4
497,27,1,0,3
497,88,0,0,2
497,74,0,0,1
497,78,0,0,3
497,73,0,0,2
498,48,1,0,3
498,44,1,1,3
498,18,0,1,3
498,71,0,0,3
498,0,1,1,5
499,94,0,0,4
499,98,0,1,3
499,71,0,0,3
499,55,0,0,3
499,56,0,0,4
500,43,1,0,4
500,69,0,0,5
500,28,0,0,4
500,34,0,0,4
500,73,0,0,4
501,52,0,0,1
501,19,0,0,3
501,54,0,0,2
501,27,0,0,1
501,42,0,0,5
502,39,0,0,4
502,2,0,0,5
502,89,1,0,2
502,54,0,0,2
502,94,0,0,2
503,18,0,0,2
503,5,0,1,3
503,92,0,0,2
503,6,0,0,3
503,24,0,1,1
504,81,0,0,4
504,54,0,0,5
504,37,0,0,3
504,86,0,1,2
504,76,0,0,5
505,71,1,1,4
505,18,0,1,4
505,38,0,0,2
505,45,0,0,3
505,1,0,0,5
506,68,0,0,3
506,53,1,0,3
506,47,0,0,1
506,52,0,0,2
506,89,0,0,1
507,64,0,1,2
507,83,0,0,3
507,68,0,0,4
507,37,1,1,3
507,61,0,0,1
508,64,0,0,3
508,33,1,1,4
508,10,1,0,4
508,3,0,0,4
508,18,0,0,3
509,76,0,0,3
509,66,0,0,4
509,11,1,0,1
509,87,1,0,4
509,35,1,0,5
510,89,0,0,4
510,69,0,1,5
510,42,1,0,3
510,38,0,0,4
510,2,0,1,4
511,39,1,0,3
511,90,0,0,3
511,30,0,0,3
511,89,1,1,4
511,93,0,0,2
512,95,1,0,3
512,69,0,1,3
512,87,1,0,3
512,48,1,0,4
512,77,0,0,5
513,35,1,0,5
513,41,0,1,4
513,78,0,0,4
513,3,0,0,5
513,16,1,1,2
514,17,0,1,5
514,84,0,0,3
514,16,0,0,1
514,78,0,1,4
514,93,0,0,3
515,79,1,0,5
515,48,1,0,2
515,88,0,0,5
515,16,1,0,2
515,83,1,1,1
516,28,0,0,3
516,4,0,0,2
516,96,1,0,2
516,48,0,0,5
516,19,0,1,3
517,48,0,0,4
517,65,0,0,2
517,19,0,0,1
517,73,1,0,5
517,7,0,0,3
518,80,1,0,3
518,57,0,1,3
518,32,0,0,3
518,97,0,0,1
518,33,0,1,1
519,92,0,0,3
519,38,1,0,3
519,74,0,1,5
519,32,0,0,4
519,56,1,0,3
520,94,1,0,3
520,92,0,0,3
520,98,0,0,4
520,59,1,0,4
520,46,1,0,3
521,58,1,1,4
521,8,0,1,3
521,28,0,0,3
521,45,0,0,2
521,71,0,0,4
522,65,0,1,3
522,76,0,1,4
522,49,1,0,3
522,50,1,1,2
522,21,0,0,2
523,15,1,0,1
523,52,1,0,5
523,36,0,0,3
523,17,0,0,3
523,38,1,0,4
524,3,1,0,3
524,68,1,0,1
524,12,0,1,3
524,6,0,0,5
524,57,0,0,4
525,44,0,1,2
525,50,0,1,3
525,92,0,1,2
525,81,0,0,3
525,14,0,0,3
526,18,1,0,1
526,20,0,0,3
526,76,0,0,3
526,50,0,0,4
526,0,0,0,3
527,75,0,1,2
527,64,0,0,2
527,22,0,0,3
527,91,1,0,3
527,58,1,0,3
528,26,0,0,2
528,11,1,0,3
528,97,1,0,5
528,99,0,0,3
528,16,0,0,4
529,64,1,0,4
529,58,0,1,5
529,53,1,0,2
529,98,0,1,3
529,90,1,0,2
530,72,0,0,4
530,11,1,0,5
530,37,1,1,1
530,7,0,0,1
530,30,1,0,4
531,80,0,0,5
531,88,0,0,3
531,40,1,0,5
531,70,0,0,3
531,1,0,0,2
532,99,1,0,3
532,60,0,1,2
532,96,1,1,1
532,41,0,1,2
532,57,0,0,5
533,57,1,1,4
533,13,0,0,4
533,42,0,0,3
533,20,1,1,4
533,47,0,0,3
534,29,0,0,3
534,47,0,0,4
534,91,0,0,3
534,81,1,1,2
534,33,0,1,5
535,0,1,1,5
535,65,1,0,3
535,76,0,0,4
535,39,0,1,3
535,47,0,0,4
536,93,0,1,4
536,37,0,0,2
536,12,0,0,4
536,47,0,0,5
536,6,1,0,4
537,62,0,0,2
537,25,0,0,3
537,57,0,1,3
537,42,0,0,3
537,87,0,0,2
538,39,0,0,3
538,86,1,1,5
538,88,1,0,1
538,94,0,0,3
538,97,0,0,5
539,67,1,0,3
539,76,0,0,4
539,56,0,0,3
539,98,0,0,2
539,51,0,0,1
540,63,0,0,4
540,97,0,0,5
540,11,0,0,3
540,14,0,0,5
540,77,0,0,3
541,76,0,0,3
541,52,0,0,4
541,6,1,0,2
541,44,1,0,5
541,49,0,1,1
542,5,0,0,2
542,60,1,0,4
542,23,1,0,1
542,30,0,0,2
542,38,1,0,3
543,57,1,0,5
543,28,0,0,2
543,59,1,0,3
543,39,0,1,5
543,17,0,1,3
544,31,1,0,5
544,34,0,0,4
544,30,1,0,5
544,75,1,0,2
544,20,0,0,5
545,94,0,0,3
545,63,1,0,5
545,64,0,0,4
545,53,0,0,3
545,27,1,1,2
546,60,0,1,2
546,16,0,0,4
546,80,1,0,2
546,1,1,0,2
546,61,0,0,3
547,81,0,0,4
547,67,0,0,5
547,93,1,0,2
547,25,0,0,2
547,5,0,0,4
548,86,0,0,1
548,29,0,0,3
548,83,0,0,1
548,76,0,0,4
548,89,1,0,4
549,45,0,0,5
549,11,0,1,1
549,19,0,0,3
549,37,0,0,3
549,88,0,0,3
550,88,0,1,4
550,99,0,0,3
550,33,0,0,4
550,53,1,0,1
550,51,1,0,3
551,89,0,0,5
551,80,0,0,3
551,56,1,1,5
551,4,1,0,1
551,8,0,0,4
552,7,0,0,5
552,83,0,0,5
552,91,0,0,3
552,67,0,0,3
552,50,1,1,5
553,43,1,1,3
553,50,0,0,3
553,4,1,0,3
553,15,0,0,2
553,16,0,0,3
554,51,1,0,5
554,55,1,0,1
554,67,0,0,1
554,43,1,0,4
554,77,0,0,4
555,8,0,0,3
555,88,1,0,4
555,89,0,0,3
555,7,0,0,3
555,80,0,0,1
556,19,0,0,3
556,93,0,0,2
556,44,0,0,3
556,69,0,0,4
556,64,1,0,5
557,67,0,0,3
557,71,0,0,4
557,90,0,1,4
557,36,0,0,5
557,31,0,0,3
558,21,0,1,5
558,45,1,0,4
558,49,0,0,2
558,91,0,0,4
