user_id,age,gender,user_text,geo,country
729,57,F,User description 729,Los Angeles,France
730,68,M,User description 730,Houston,USA
731,27,M,User description 731,New York,Germany
732,56,M,User description 732,Los Angeles,UK
733,63,F,User description 733,New York,UK
734,27,F,User description 734,Phoenix,Germany
735,23,M,User description 735,Phoenix,UK
736,43,F,User description 736,New York,USA
737,79,M,User description 737,Phoenix,Germany
738,19,M,User description 738,Chicago,Canada
739,29,F,User description 739,Phoenix,Germany
740,60,M,User description 740,Phoenix,UK
741,55,F,User description 741,Chicago,France
742,75,F,User description 742,Phoenix,Germany
743,72,M,User description 743,New York,Canada
744,71,F,User description 744,New York,UK
745,67,F,User description 745,Chicago,Germany
746,46,M,User description 746,Houston,Germany
747,45,M,User description 747,Chicago,Germany
748,71,F,User description 748,New York,Germany
749,69,M,User description 749,Chicago,UK
750,48,F,User description 750,Houston,UK
751,36,M,User description 751,Phoenix,France
752,56,M,User description 752,Chicago,UK
753,51,M,User description 753,Houston,USA
754,79,M,User description 754,Chicago,USA
755,18,M,User description 755,Los Angeles,USA
756,72,F,User description 756,Houston,Canada
757,27,F,User description 757,Phoenix,Germany
758,65,M,User description 758,Houston,UK
759,34,M,User description 759,Chicago,USA
760,23,F,User description 760,Chicago,Germany
761,59,F,User description 761,Los Angeles,France
762,43,M,User description 762,Chicago,Canada
763,70,M,User description 763,Los Angeles,USA
764,62,M,User description 764,Los Angeles,Germany
765,41,F,User description 765,Phoenix,Canada
766,37,M,User description 766,New York,Canada
767,31,M,User description 767,Los Angeles,France
768,73,F,User description 768,Los Angeles,Germany
769,73,M,User description 769,New York,France
770,20,F,User description 770,Los Angeles,France
771,33,F,User description 771,Chicago,Canada
772,50,M,User description 772,Houston,France
773,65,F,User description 773,New York,UK
774,66,M,User description 774,Chicago,France
775,51,F,User description 775,Houston,Germany
776,68,F,User description 776,Houston,France
777,39,M,User description 777,Chicago,USA
778,78,M,User description 778,Los Angeles,France
779,23,M,User description 779,Chicago,Canada
780,56,M,User description 780,New York,Germany
781,50,M,User description 781,Houston,USA
782,34,M,User description 782,New York,UK
783,33,M,User description 783,Houston,Germany
784,62,F,User description 784,New York,Canada
785,64,M,User description 785,New York,USA
786,44,M,User description 786,Phoenix,USA
787,73,F,User description 787,Chicago,France
788,41,F,User description 788,New York,Germany
789,44,M,User description 789,New York,USA
790,44,F,User description 790,Houston,Canada
791,25,F,User description 791,Phoenix,Germany
792,22,M,User description 792,Chicago,USA
793,24,M,User description 793,Houston,Canada
794,57,F,User description 794,New York,Germany
795,30,F,User description 795,Los Angeles,UK
796,36,M,User description 796,New York,USA
797,60,M,User description 797,Phoenix,Canada
798,47,F,User description 798,New York,USA
799,60,F,User description 799,Los Angeles,Germany
800,43,M,User description 800,New York,Canada
801,37,F,User description 801,New York,USA
802,72,M,User description 802,Phoenix,France
803,42,F,User description 803,New York,USA
804,79,M,User description 804,Phoenix,USA
805,32,F,User description 805,Los Angeles,France
806,74,F,User description 806,Los Angeles,France
807,70,F,User description 807,Houston,Germany
808,49,M,User description 808,Phoenix,UK
809,50,M,User description 809,Chicago,Canada
810,20,M,User description 810,New York,Germany
811,45,F,User description 811,New York,Germany
812,71,M,User description 812,New York,Germany
813,53,F,User description 813,Houston,UK
814,79,M,User description 814,Los Angeles,Canada
815,62,F,User description 815,Los Angeles,Germany
816,47,M,User description 816,Chicago,UK
817,33,F,User description 817,New York,USA
818,46,M,User description 818,Chicago,USA
819,30,F,User description 819,Houston,USA
820,22,F,User description 820,New York,USA
821,53,M,User description 821,Los Angeles,Germany
822,18,M,User description 822,Chicago,UK
823,38,M,User description 823,New York,France
824,46,F,User description 824,Chicago,France
825,58,M,User description 825,Houston,France
826,75,M,User description 826,Chicago,UK
827,44,M,User description 827,Chicago,Germany
828,79,F,User description 828,Houston,Canada
829,27,F,User description 829,New York,USA
830,49,M,User description 830,Houston,UK
831,71,F,User description 831,Chicago,Canada
832,32,F,User description 832,Phoenix,Germany
833,39,M,User description 833,Houston,USA
834,30,M,User description 834,Houston,UK
835,41,F,User description 835,Phoenix,Germany
836,36,F,User description 836,New York,USA
837,33,M,User description 837,Phoenix,USA
838,67,M,User description 838,Phoenix,Germany
839,62,M,User description 839,Los Angeles,Germany
840,51,M,User description 840,Phoenix,USA
841,61,M,User description 841,Houston,UK
842,58,M,User description 842,Houston,Germany
843,41,F,User description 843,Los Angeles,Germany
844,20,M,User description 844,Houston,USA
845,37,M,User description 845,Chicago,USA
846,31,M,User description 846,Phoenix,USA
847,50,M,User description 847,Phoenix,Germany
848,49,F,User description 848,Houston,USA
849,27,F,User description 849,Phoenix,Canada
850,53,F,User description 850,Phoenix,UK
851,39,M,User description 851,Chicago,Canada
852,27,F,User description 852,Los Angeles,USA
853,54,M,User description 853,Houston,France
854,28,F,User description 854,Houston,USA
855,40,M,User description 855,Chicago,USA
856,24,M,User description 856,New York,Canada
857,62,F,User description 857,Phoenix,Canada
858,73,F,User description 858,Phoenix,Germany
859,72,M,User description 859,Los Angeles,UK
860,56,F,User description 860,Phoenix,USA
861,32,F,User description 861,Chicago,UK
862,40,M,User description 862,New York,USA
863,18,M,User description 863,Chicago,Germany
864,49,F,User description 864,Phoenix,Germany
865,49,F,User description 865,Los Angeles,USA
866,50,F,User description 866,Chicago,France
867,70,F,User description 867,New York,Germany
868,53,M,User description 868,Chicago,Germany
869,67,F,User description 869,New York,UK
870,59,F,User description 870,Houston,Germany
871,69,F,User description 871,Phoenix,Germany
872,72,F,User description 872,Phoenix,France
873,64,F,User description 873,Chicago,USA
874,40,F,User description 874,Houston,Canada
875,19,F,User description 875,Phoenix,Canada
876,77,F,User description 876,Phoenix,France
877,20,F,User description 877,Chicago,Canada
878,71,F,User description 878,Los Angeles,UK
879,46,M,User description 879,Houston,USA
880,47,F,User description 880,New York,UK
881,78,M,User description 881,Phoenix,Germany
882,65,M,User description 882,Los Angeles,UK
883,64,F,User description 883,Chicago,Germany
884,35,M,User description 884,Phoenix,UK
885,20,M,User description 885,Chicago,France
886,79,M,User description 886,New York,France
887,62,M,User description 887,Houston,France
888,68,M,User description 888,Chicago,USA
889,25,M,User description 889,Chicago,USA
890,38,M,User description 890,Houston,France
891,19,F,User description 891,Phoenix,Canada
892,60,M,User description 892,Chicago,Germany
893,48,M,User description 893,Chicago,Germany
894,28,F,User description 894,Phoenix,France
895,41,M,User description 895,Los Angeles,Germany
896,51,F,User description 896,Phoenix,UK
897,78,F,User description 897,Los Angeles,USA
898,19,M,User description 898,New York,Germany
899,67,F,User description 899,New York,USA
900,59,F,User description 900,New York,Canada
901,50,F,User description 901,New York,Canada
902,44,M,User description 902,Houston,UK
903,61,M,User description 903,Phoenix,Germany
904,47,F,User description 904,New York,Canada
905,41,F,User description 905,Houston,UK
906,37,M,User description 906,Phoenix,USA
907,67,F,User description 907,New York,USA
908,73,F,User description 908,Los Angeles,France
909,67,F,User description 909,Los Angeles,France
910,21,M,User description 910,Houston,France
911,57,M,User description 911,Houston,Germany
912,35,F,User description 912,Los Angeles,UK
913,40,M,User description 913,New York,Germany
914,28,M,User description 914,Chicago,Canada
915,43,M,User description 915,Houston,France
916,61,M,User description 916,Houston,Germany
917,19,M,User description 917,Chicago,Germany
918,45,M,User description 918,Phoenix,Germany
919,35,M,User description 919,Houston,France
920,32,F,User description 920,Phoenix,USA
921,66,F,User description 921,Houston,Canada
922,41,M,User description 922,Phoenix,UK
923,62,F,User description 923,Phoenix,UK
924,46,M,User description 924,New York,USA
925,31,M,User description 925,Houston,France
926,25,M,User description 926,Houston,France
927,23,F,User description 927,New York,France
928,27,F,User description 928,Los Angeles,UK
929,39,M,User description 929,Chicago,Canada
930,44,F,User description 930,Los Angeles,France
931,60,F,User description 931,Chicago,UK
932,21,F,User description 932,New York,USA
933,20,F,User description 933,Houston,Canada
934,21,F,User description 934,Chicago,France
935,77,F,User description 935,Chicago,France
936,38,M,User description 936,Houston,Germany
937,75,M,User description 937,New York,UK
938,27,F,User description 938,New York,Germany
939,18,M,User description 939,Chicago,France
940,32,M,User description 940,Los Angeles,Germany
941,58,F,User description 941,Chicago,France
942,67,F,User description 942,Phoenix,USA
943,72,M,User description 943,Chicago,Canada
944,52,M,User description 944,Houston,Canada
945,33,M,User description 945,Houston,Germany
946,78,M,User description 946,Chicago,UK
947,21,F,User description 947,Houston,UK
948,74,M,User description 948,Houston,Canada
949,78,F,User description 949,Houston,USA
950,33,M,User description 950,Chicago,Germany
951,69,M,User description 951,Phoenix,Canada
952,71,M,User description 952,Phoenix,France
953,54,M,User description 953,Houston,UK
954,57,F,User description 954,Chicago,Germany
955,38,M,User description 955,Phoenix,France
956,72,F,User description 956,Los Angeles,Germany
957,54,F,User description 957,Phoenix,UK
958,79,M,User description 958,Chicago,Canada
959,48,F,User description 959,Chicago,UK
960,72,F,User description 960,Houston,Canada
961,46,M,User description 961,New York,USA
962,74,M,User description 962,New York,Germany
963,24,M,User description 963,Phoenix,Canada
964,45,M,User description 964,Chicago,UK
965,66,M,User description 965,Los Angeles,UK
966,30,F,User description 966,Phoenix,UK
967,69,M,User description 967,Chicago,Canada
968,70,F,User description 968,Phoenix,Canada
969,32,F,User description 969,Houston,Germany
970,68,F,User description 970,Los Angeles,Canada
971,23,F,User description 971,Houston,Canada
972,20,F,User description 972,Phoenix,Canada
973,45,M,User description 973,Los Angeles,Germany
974,43,M,User description 974,Los Angeles,UK
975,21,M,User description 975,Phoenix,USA
976,51,M,User description 976,Chicago,France
977,54,M,User description 977,Los Angeles,USA
978,78,F,User description 978,Chicago,Germany
979,33,M,User description 979,Phoenix,UK
980,40,F,User description 980,Chicago,USA
981,54,F,User description 981,Chicago,USA
982,60,M,User description 982,Los Angeles,UK
983,53,F,User description 983,Phoenix,Germany
984,63,F,User description 984,New York,UK
985,71,F,User description 985,Los Angeles,Germany
986,70,M,User description 986,Houston,UK
987,67,F,User description 987,Chicago,France
988,19,M,User description 988,Houston,UK
989,46,M,User description 989,Los Angeles,USA
990,72,F,User description 990,Los Angeles,UK
991,78,F,User description 991,Los Angeles,France
992,78,F,User description 992,Houston,UK
993,68,F,User description 993,New York,Canada
994,23,F,User description 994,Houston,USA
995,79,M,User description 995,New York,USA
996,47,M,User description 996,Los Angeles,USA
997,41,F,User description 997,Los Angeles,Germany
998,78,F,User description 998,Chicago,USA
999,31,F,User description 999,Chicago,USA
