geo,country,price_0,category_0,page_type,age,gender,region,product_body_part,product_gender,product_age_desc,product_taxonomy_id,anchor_body_part,anchor_gender,anchor_age_desc,anchor_taxonomy_id,event_dow
UK,USA,740.2385823505203,Clothing,Wishlist,65+,Other,Region_4,Body_18,Unisex,Senior,31,Body_16,Women,Teen,65,Tue
US,CAN,872.0212028214386,Home,Product,25-34,F,Region_4,Body_16,Women,Kids,72,Body_10,Men,All,55,Tue
CA,GBR,491.67949577122897,Home,Product,65+,F,Region_5,Body_12,Unisex,All,98,Body_19,Women,Kids,5,Mon
AU,AUS,469.76509759610747,Books,Search,25-34,M,Region_3,Body_8,Unisex,Other,11,Body_11,Unisex,Kids,6,Mon
AU,CAN,490.9093964229867,Clothing,Cart,35-44,Other,Region_0,Body_7,Unisex,Teen,3,Body_5,Unisex,Teen,13,Fri
AU,USA,251.15048254653246,Home,Other,65+,M,Region_2,Body_7,Men,Kids,67,Body_15,Women,Adult,66,Sun
CA,USA,398.7459015381517,Electronics,Wishlist,45-54,Other,Region_5,Body_4,Men,Adult,80,Body_12,Women,Senior,45,Sun
AU,GBR,163.58048456363687,Electronics,Account,65+,F,Region_5,Body_1,Women,Adult,92,Body_6,Women,Teen,63,Sun
AU,USA,346.04147160497166,Books,Cart,18-24,F,Region_6,Body_7,Men,Other,93,Body_18,Men,Senior,14,Sat
US,CAN,54.776283140566406,Clothing,Search,35-44,F,Region_6,Body_17,Unisex,Adult,46,Body_8,Women,Senior,30,Fri
CA,AUS,230.68527906749944,Home,Home,65+,M,Region_2,Body_7,Women,Senior,35,Body_14,Unisex,Other,49,Sat
CA,AUS,672.0998898319648,Clothing,Other,45-54,F,Region_9,Body_6,Men,Adult,55,Body_14,Men,Adult,94,Mon
UK,AUS,513.2252668034068,Clothing,Cart,18-24,M,Region_0,Body_17,Women,Adult,61,Body_1,Women,Adult,34,Tue
AU,GBR,997.7512745188787,Clothing,Home,18-24,F,Region_7,Body_5,Women,Kids,26,Body_7,Unisex,Kids,74,Tue
CA,USA,946.6903467710466,Books,Search,55-64,Other,Region_0,Body_16,Women,Adult,9,Body_17,Women,All,86,Wed
US,CAN,584.1574466991515,Clothing,Search,25-34,F,Region_0,Body_4,Women,Other,66,Body_7,Men,Kids,79,Fri
AU,USA,826.0193189033653,Clothing,Product,35-44,Other,Region_5,Body_12,Women,Teen,60,Body_17,Unisex,Teen,21,Sun
AU,CAN,292.00845570829614,Electronics,Home,18-24,M,Region_3,Body_4,Women,Senior,53,Body_5,Unisex,Senior,38,Fri
US,CAN,234.44310394568214,Books,Category,18-24,F,Region_5,Body_11,Men,All,95,Body_17,Women,Senior,10,Sat
US,GBR,471.0159378608572,Clothing,Category,45-54,Other,Region_7,Body_13,Women,Adult,18,Body_5,Unisex,Adult,39,Wed
UK,USA,388.0922980219806,Home,Home,65+,M,Region_5,Body_19,Women,Adult,57,Body_16,Unisex,Senior,13,Mon
CA,CAN,758.0088016225154,Electronics,Product,35-44,M,Region_6,Body_17,Men,Kids,88,Body_11,Women,All,68,Fri
US,USA,907.8502346265294,Home,Other,25-34,M,Region_9,Body_12,Women,Senior,39,Body_5,Men,All,26,Sun
AU,GBR,806.9301866690014,Electronics,Wishlist,18-24,F,Region_8,Body_14,Women,Teen,6,Body_4,Women,Senior,73,Wed
AU,CAN,410.81338229559594,Electronics,Other,35-44,F,Region_3,Body_0,Women,Adult,50,Body_8,Unisex,Teen,10,Fri
UK,CAN,984.2325595167782,Books,Cart,35-44,F,Region_8,Body_2,Women,Kids,38,Body_15,Men,Adult,51,Tue
US,USA,407.2527494190663,Books,Other,55-64,M,Region_2,Body_2,Men,Kids,83,Body_15,Unisex,Kids,88,Tue
US,GBR,634.77983911295,Electronics,Wishlist,55-64,M,Region_1,Body_4,Women,Teen,5,Body_2,Unisex,Other,35,Tue
UK,AUS,690.3934626697936,Clothing,Other,25-34,M,Region_0,Body_10,Unisex,Senior,21,Body_19,Women,All,5,Thu
US,GBR,395.8784935897118,Home,Wishlist,55-64,Other,Region_6,Body_19,Unisex,Other,19,Body_7,Unisex,All,43,Sun
CA,USA,191.68201514021564,Electronics,Other,35-44,Other,Region_6,Body_1,Unisex,Teen,68,Body_5,Men,All,16,Sun
CA,GBR,665.6297579169319,Electronics,Account,55-64,M,Region_4,Body_1,Unisex,Kids,62,Body_10,Unisex,Kids,51,Tue
AU,USA,738.4678382669342,Electronics,Cart,65+,Other,Region_4,Body_14,Women,Teen,91,Body_18,Unisex,Adult,8,Thu
US,AUS,144.48826828997286,Books,Cart,25-34,M,Region_3,Body_16,Women,Other,10,Body_7,Men,Senior,44,Sat
CA,GBR,857.3663722363458,Books,Account,25-34,Other,Region_5,Body_15,Men,All,72,Body_16,Unisex,All,78,Sun
UK,CAN,84.24025406354501,Clothing,Account,25-34,M,Region_8,Body_2,Women,Senior,14,Body_19,Women,All,99,Thu
AU,AUS,66.4895257366381,Clothing,Home,18-24,M,Region_3,Body_7,Women,Kids,1,Body_3,Men,Kids,0,Sun
CA,AUS,182.20587844894257,Electronics,Cart,18-24,M,Region_8,Body_15,Women,Adult,34,Body_10,Men,Kids,85,Fri
UK,AUS,960.2052924643492,Books,Wishlist,55-64,Other,Region_9,Body_14,Women,Teen,59,Body_13,Men,Teen,81,Sun
CA,AUS,577.0556632499821,Electronics,Search,35-44,Other,Region_1,Body_10,Women,Senior,55,Body_15,Men,Teen,2,Wed
CA,CAN,703.3880289996666,Electronics,Account,65+,M,Region_7,Body_17,Unisex,Adult,33,Body_19,Women,Senior,93,Thu
AU,USA,730.7010255410282,Clothing,Category,55-64,Other,Region_3,Body_10,Unisex,Teen,47,Body_18,Women,Kids,81,Sat
CA,CAN,117.2604539934377,Home,Category,55-64,F,Region_1,Body_7,Men,All,5,Body_2,Women,Senior,93,Wed
AU,GBR,838.8332167218127,Clothing,Account,35-44,Other,Region_6,Body_10,Men,Other,39,Body_5,Women,Teen,5,Fri
UK,AUS,461.7932930274895,Clothing,Category,35-44,Other,Region_1,Body_9,Men,Senior,46,Body_4,Women,Other,78,Sat
UK,AUS,950.960454299739,Clothing,Search,55-64,Other,Region_8,Body_9,Unisex,Adult,41,Body_14,Men,All,4,Tue
CA,USA,173.23711976212212,Electronics,Search,65+,Other,Region_5,Body_18,Unisex,Senior,65,Body_1,Unisex,Other,59,Tue
AU,GBR,244.62432551324457,Electronics,Other,65+,F,Region_4,Body_18,Women,Kids,39,Body_2,Men,Other,57,Sun
CA,GBR,113.30783070230692,Home,Account,35-44,Other,Region_9,Body_17,Women,Senior,65,Body_3,Unisex,Senior,62,Sun
AU,GBR,171.1671048554771,Books,Cart,18-24,M,Region_5,Body_9,Women,Senior,83,Body_13,Men,Senior,8,Mon
CA,AUS,524.8865042810145,Clothing,Account,18-24,M,Region_1,Body_6,Women,Senior,35,Body_8,Men,All,93,Tue
CA,AUS,539.2279941325605,Clothing,Account,35-44,F,Region_9,Body_1,Unisex,All,54,Body_5,Women,All,66,Fri
UK,CAN,713.748086930749,Books,Product,45-54,F,Region_2,Body_12,Unisex,Kids,72,Body_6,Women,Adult,78,Wed
AU,USA,265.36947038475125,Clothing,Product,35-44,Other,Region_0,Body_18,Men,Senior,30,Body_17,Women,Kids,36,Wed
US,USA,70.93791310762884,Clothing,Home,65+,Other,Region_0,Body_1,Unisex,Senior,22,Body_7,Men,Other,33,Fri
US,USA,412.6362044452861,Books,Category,55-64,Other,Region_9,Body_10,Men,Teen,98,Body_7,Women,Teen,15,Sat
UK,GBR,22.82880727845609,Electronics,Search,18-24,M,Region_6,Body_9,Unisex,Kids,53,Body_7,Women,Other,82,Thu
US,USA,350.1358557250827,Books,Other,65+,F,Region_7,Body_11,Unisex,Teen,96,Body_2,Women,Adult,33,Tue
CA,GBR,448.7055590762286,Books,Category,18-24,F,Region_9,Body_16,Women,Kids,10,Body_7,Men,Teen,90,Fri
AU,USA,956.3778461335284,Electronics,Home,18-24,F,Region_1,Body_17,Men,Adult,83,Body_5,Men,All,90,Sat
UK,CAN,823.4111216444244,Books,Account,18-24,F,Region_7,Body_17,Men,Adult,47,Body_8,Unisex,Teen,97,Sun
US,USA,87.08591305433056,Clothing,Product,45-54,M,Region_8,Body_10,Women,Other,43,Body_17,Unisex,Teen,45,Fri
UK,AUS,337.46462047979134,Home,Search,45-54,M,Region_5,Body_2,Unisex,Kids,52,Body_5,Unisex,Other,64,Wed
CA,GBR,697.0671074255494,Clothing,Wishlist,65+,F,Region_4,Body_17,Men,Other,82,Body_6,Women,Adult,31,Tue
US,CAN,322.2283214850736,Electronics,Account,65+,F,Region_1,Body_17,Men,Other,61,Body_2,Unisex,Adult,30,Tue
US,CAN,299.76406545438425,Home,Other,55-64,Other,Region_0,Body_19,Men,Other,65,Body_14,Unisex,Teen,94,Wed
CA,USA,221.83783381762248,Electronics,Other,18-24,Other,Region_4,Body_5,Men,Adult,73,Body_13,Men,Adult,31,Fri
CA,AUS,679.9436053093235,Clothing,Cart,55-64,F,Region_5,Body_12,Men,Kids,86,Body_17,Men,Adult,75,Tue
CA,CAN,585.2822341151373,Books,Home,45-54,Other,Region_4,Body_3,Men,Kids,26,Body_3,Unisex,Senior,81,Wed
US,USA,962.120218622037,Home,Cart,18-24,M,Region_4,Body_5,Women,Senior,36,Body_1,Women,Kids,5,Thu
US,USA,587.4290546379135,Books,Cart,55-64,Other,Region_6,Body_16,Women,Adult,93,Body_10,Women,Adult,16,Tue
CA,USA,725.9045615085073,Electronics,Cart,45-54,M,Region_2,Body_6,Men,All,84,Body_4,Unisex,Kids,28,Wed
CA,USA,743.4207516995795,Clothing,Account,18-24,M,Region_6,Body_1,Women,Adult,67,Body_19,Men,Other,47,Sat
US,USA,98.01329916434103,Electronics,Other,55-64,Other,Region_5,Body_10,Unisex,Teen,5,Body_19,Unisex,Other,76,Sun
CA,GBR,487.0600649523689,Books,Home,55-64,M,Region_1,Body_1,Unisex,Adult,24,Body_7,Unisex,Teen,41,Sun
AU,CAN,776.3202336890489,Home,Cart,65+,M,Region_2,Body_6,Unisex,All,90,Body_12,Women,Adult,64,Tue
CA,GBR,263.99730173590297,Home,Wishlist,45-54,F,Region_4,Body_1,Unisex,All,47,Body_6,Men,Senior,51,Sun
US,USA,917.8310234055339,Home,Other,25-34,Other,Region_0,Body_18,Women,Teen,10,Body_17,Women,Senior,44,Fri
UK,CAN,594.3900179980586,Clothing,Account,65+,M,Region_1,Body_14,Men,Adult,98,Body_7,Women,Teen,89,Tue
US,USA,510.0519826315817,Clothing,Cart,45-54,Other,Region_1,Body_2,Unisex,Kids,88,Body_7,Men,Kids,41,Sun
CA,AUS,750.0296983728133,Clothing,Product,25-34,Other,Region_7,Body_1,Unisex,Teen,76,Body_14,Unisex,Kids,27,Tue
CA,GBR,605.0929696888626,Electronics,Other,45-54,M,Region_2,Body_10,Men,Senior,25,Body_4,Men,All,12,Sat
AU,CAN,110.81347892453705,Home,Home,18-24,Other,Region_4,Body_11,Unisex,Teen,43,Body_9,Women,Kids,38,Sun
CA,GBR,186.64803568721265,Home,Account,25-34,M,Region_2,Body_6,Women,Senior,8,Body_1,Men,Kids,68,Mon
UK,CAN,446.5758384378058,Electronics,Cart,25-34,Other,Region_4,Body_19,Unisex,All,72,Body_7,Unisex,Adult,12,Fri
US,GBR,714.2542248378277,Electronics,Category,45-54,M,Region_8,Body_13,Unisex,Kids,78,Body_3,Unisex,Senior,50,Fri
AU,USA,141.8759500774191,Clothing,Search,45-54,M,Region_1,Body_19,Men,Other,44,Body_15,Men,Teen,51,Wed
CA,AUS,994.0819558516431,Clothing,Category,35-44,M,Region_4,Body_0,Men,All,21,Body_10,Unisex,All,42,Sat
AU,USA,855.0509512293027,Clothing,Other,25-34,F,Region_7,Body_16,Unisex,Kids,88,Body_7,Women,Kids,92,Sun
US,GBR,625.8774863415258,Books,Home,45-54,Other,Region_1,Body_5,Unisex,Teen,49,Body_0,Men,Senior,12,Wed
UK,GBR,657.5873609537481,Electronics,Search,25-34,F,Region_6,Body_6,Women,Teen,24,Body_3,Unisex,Kids,58,Sun
AU,AUS,755.9175543822788,Electronics,Account,65+,M,Region_3,Body_15,Women,Kids,39,Body_17,Unisex,Other,48,Sat
US,USA,591.5854444733833,Clothing,Category,65+,F,Region_5,Body_6,Unisex,Kids,79,Body_15,Women,Kids,79,Tue
US,AUS,702.9635864274181,Home,Search,18-24,Other,Region_8,Body_15,Men,Adult,8,Body_1,Men,Kids,37,Wed
UK,GBR,911.6071969026674,Home,Search,18-24,Other,Region_0,Body_8,Unisex,Adult,39,Body_19,Women,Teen,77,Wed
UK,AUS,413.02477486119693,Electronics,Product,25-34,F,Region_3,Body_12,Unisex,Senior,63,Body_5,Men,Kids,39,Mon
CA,USA,894.8342035853868,Electronics,Home,45-54,Other,Region_5,Body_14,Unisex,Adult,57,Body_1,Women,Teen,23,Tue
US,GBR,72.85499744210135,Home,Product,18-24,F,Region_0,Body_8,Women,Senior,16,Body_4,Women,Kids,34,Mon
US,CAN,192.74966079887898,Electronics,Product,18-24,Other,Region_1,Body_2,Men,Adult,56,Body_13,Women,Other,3,Fri
US,GBR,609.1305429397692,Clothing,Search,65+,F,Region_7,Body_16,Unisex,Adult,19,Body_18,Unisex,Other,16,Sun
CA,USA,405.55771357189195,Clothing,Cart,65+,F,Region_9,Body_0,Men,Adult,70,Body_4,Men,Kids,2,Fri
UK,AUS,384.5832997596348,Books,Product,45-54,Other,Region_6,Body_4,Unisex,Teen,26,Body_10,Unisex,Senior,18,Mon
CA,CAN,281.65903806892237,Books,Account,45-54,Other,Region_9,Body_12,Men,All,59,Body_16,Women,Adult,99,Sat
US,USA,482.11664261763246,Clothing,Account,18-24,M,Region_1,Body_5,Unisex,Kids,74,Body_6,Unisex,Adult,74,Thu
UK,AUS,927.6867365494194,Books,Search,55-64,F,Region_2,Body_16,Men,All,8,Body_14,Women,Teen,84,Sun
UK,AUS,737.0702754363122,Electronics,Search,18-24,M,Region_6,Body_19,Women,Other,68,Body_19,Women,Adult,61,Wed
US,GBR,156.76277027791724,Books,Home,25-34,F,Region_8,Body_15,Men,Other,51,Body_9,Men,Kids,78,Thu
AU,USA,490.1332487849314,Home,Product,55-64,F,Region_2,Body_2,Women,All,40,Body_2,Women,Teen,42,Wed
AU,GBR,463.5022428625832,Electronics,Account,45-54,Other,Region_2,Body_7,Women,Teen,92,Body_1,Men,Other,97,Sun
CA,AUS,488.6080029842954,Clothing,Other,18-24,F,Region_5,Body_5,Unisex,Teen,43,Body_14,Men,Teen,62,Mon
UK,CAN,289.6342946706715,Electronics,Account,45-54,F,Region_1,Body_1,Unisex,Teen,70,Body_14,Women,Senior,72,Sat
AU,GBR,714.4688883333079,Home,Cart,55-64,M,Region_8,Body_7,Unisex,All,34,Body_5,Women,Kids,73,Tue
UK,AUS,169.33852096684663,Books,Cart,45-54,F,Region_5,Body_16,Men,Teen,8,Body_1,Unisex,Senior,26,Mon
UK,USA,498.9078726909712,Electronics,Product,18-24,F,Region_3,Body_0,Men,Senior,33,Body_12,Unisex,Senior,73,Sat
US,USA,311.2305669850959,Home,Other,55-64,M,Region_2,Body_2,Unisex,Teen,96,Body_12,Men,Kids,46,Wed
US,CAN,742.4234801647387,Electronics,Wishlist,55-64,F,Region_8,Body_16,Unisex,Other,31,Body_2,Men,Senior,54,Sun
US,GBR,948.2045793770678,Clothing,Home,35-44,F,Region_4,Body_18,Unisex,Other,41,Body_16,Women,Kids,21,Wed
AU,AUS,753.8968507057864,Books,Category,25-34,F,Region_2,Body_17,Men,Adult,69,Body_5,Men,Senior,26,Wed
UK,GBR,920.4536535540464,Electronics,Cart,65+,F,Region_8,Body_5,Unisex,All,72,Body_17,Unisex,Senior,66,Mon
AU,AUS,40.675811269080725,Electronics,Wishlist,45-54,Other,Region_0,Body_19,Unisex,All,44,Body_11,Women,Kids,81,Mon
AU,USA,302.3242265779045,Home,Product,65+,F,Region_8,Body_18,Men,Adult,89,Body_16,Men,All,4,Mon
US,AUS,361.74977847639303,Clothing,Product,45-54,Other,Region_2,Body_6,Unisex,Kids,35,Body_2,Women,Other,1,Tue
CA,CAN,971.5778230611182,Clothing,Account,45-54,Other,Region_0,Body_11,Unisex,Senior,9,Body_16,Women,Senior,84,Sat
AU,USA,278.58289203073457,Clothing,Cart,25-34,Other,Region_4,Body_14,Women,Kids,57,Body_13,Men,Kids,45,Thu
AU,AUS,706.6896105801032,Electronics,Account,65+,Other,Region_3,Body_19,Unisex,All,94,Body_19,Men,All,65,Mon
CA,GBR,541.606455339804,Home,Cart,55-64,F,Region_1,Body_3,Women,All,32,Body_17,Unisex,All,39,Wed
US,AUS,464.76164041202316,Books,Cart,35-44,Other,Region_0,Body_10,Unisex,Kids,44,Body_12,Unisex,Teen,32,Sun
AU,USA,312.09641115178846,Clothing,Other,18-24,M,Region_3,Body_5,Women,All,13,Body_17,Unisex,Other,88,Thu
US,AUS,306.4410870426777,Books,Cart,35-44,F,Region_6,Body_13,Unisex,Kids,60,Body_13,Women,All,15,Sun
AU,CAN,82.3363705682866,Clothing,Home,35-44,F,Region_2,Body_1,Women,Senior,57,Body_2,Women,Adult,36,Wed
US,CAN,103.43500807026713,Electronics,Search,35-44,F,Region_0,Body_10,Unisex,Senior,87,Body_19,Men,All,83,Wed
UK,AUS,860.4992721336587,Electronics,Product,25-34,F,Region_7,Body_7,Women,All,74,Body_4,Unisex,Teen,71,Sun
US,GBR,118.84206927504677,Electronics,Account,45-54,M,Region_2,Body_8,Women,Kids,71,Body_2,Men,All,68,Mon
UK,GBR,463.0285868629635,Clothing,Search,25-34,Other,Region_2,Body_16,Unisex,Kids,56,Body_1,Men,Kids,55,Thu
UK,GBR,503.77199916957085,Books,Other,35-44,M,Region_2,Body_13,Women,Adult,94,Body_4,Women,Other,54,Wed
US,CAN,198.90116569621614,Books,Account,45-54,M,Region_3,Body_8,Men,Adult,69,Body_0,Men,Senior,12,Mon
AU,GBR,572.7755219276514,Electronics,Account,35-44,F,Region_7,Body_16,Women,Senior,60,Body_1,Unisex,Other,6,Tue
UK,CAN,462.79718875019273,Clothing,Category,45-54,F,Region_3,Body_11,Men,All,98,Body_16,Men,Adult,11,Fri
AU,CAN,847.7146282105978,Clothing,Category,35-44,F,Region_8,Body_13,Unisex,All,35,Body_17,Men,Teen,74,Wed
UK,GBR,203.29250371879908,Clothing,Wishlist,25-34,F,Region_3,Body_13,Women,Kids,42,Body_9,Unisex,Teen,50,Sat
AU,GBR,841.9128757259833,Books,Wishlist,25-34,M,Region_9,Body_10,Unisex,Adult,59,Body_9,Men,Teen,47,Mon
US,CAN,772.7324476889835,Clothing,Other,35-44,F,Region_5,Body_14,Unisex,Teen,2,Body_4,Men,Teen,30,Thu
AU,CAN,574.0710779272036,Home,Category,18-24,F,Region_4,Body_17,Women,Teen,26,Body_18,Unisex,Kids,1,Thu
AU,CAN,49.80111652598573,Books,Account,65+,M,Region_4,Body_3,Unisex,All,72,Body_10,Men,Senior,12,Fri
AU,CAN,150.99882070706775,Books,Other,35-44,Other,Region_0,Body_18,Men,Other,13,Body_1,Unisex,Teen,29,Tue
CA,GBR,185.28327804103108,Books,Search,55-64,F,Region_9,Body_14,Unisex,Teen,26,Body_11,Unisex,Kids,77,Sun
AU,USA,299.08946284898065,Books,Product,45-54,Other,Region_3,Body_17,Men,Senior,54,Body_17,Women,Senior,85,Mon
AU,AUS,354.9575343110569,Books,Home,25-34,F,Region_3,Body_16,Unisex,Adult,77,Body_6,Men,Senior,45,Mon
CA,AUS,249.34526820591898,Books,Cart,45-54,Other,Region_3,Body_9,Unisex,Kids,14,Body_13,Unisex,Adult,79,Tue
CA,GBR,648.0850970173365,Clothing,Other,55-64,M,Region_9,Body_12,Unisex,Other,84,Body_6,Women,Kids,12,Wed
US,AUS,673.0753247857608,Electronics,Other,45-54,M,Region_5,Body_2,Women,All,11,Body_13,Unisex,Other,37,Sun
UK,CAN,680.6883478115509,Electronics,Wishlist,25-34,M,Region_2,Body_5,Unisex,All,20,Body_13,Men,Senior,18,Wed
UK,USA,508.16538628725004,Books,Category,65+,M,Region_5,Body_16,Men,Kids,23,Body_12,Men,Teen,81,Sun
CA,USA,847.007501716917,Home,Search,65+,F,Region_2,Body_1,Women,Adult,47,Body_3,Men,Senior,93,Sat
CA,AUS,563.2490301475857,Books,Product,55-64,M,Region_3,Body_11,Women,All,31,Body_17,Women,Adult,33,Sun
CA,CAN,772.6564219115979,Electronics,Account,25-34,Other,Region_8,Body_6,Men,All,81,Body_10,Women,Adult,42,Sat
US,AUS,375.9018007748562,Home,Wishlist,55-64,Other,Region_3,Body_18,Unisex,Adult,17,Body_17,Unisex,Kids,9,Fri
UK,USA,356.7333219967776,Books,Other,18-24,M,Region_1,Body_6,Unisex,Senior,51,Body_6,Unisex,Adult,85,Mon
AU,CAN,213.59285598626496,Books,Wishlist,55-64,F,Region_0,Body_17,Unisex,Adult,85,Body_7,Men,Adult,0,Fri
AU,USA,329.6090760302736,Home,Other,55-64,Other,Region_9,Body_6,Men,Teen,62,Body_5,Unisex,Adult,27,Thu
UK,AUS,508.18178120044286,Books,Other,55-64,F,Region_9,Body_9,Unisex,Teen,25,Body_10,Unisex,All,59,Wed
US,GBR,646.592197670106,Books,Cart,55-64,Other,Region_1,Body_9,Women,Adult,73,Body_9,Women,Teen,45,Thu
CA,USA,451.70667708746436,Books,Cart,55-64,M,Region_6,Body_4,Women,Adult,82,Body_0,Men,Kids,71,Thu
US,AUS,61.41470006933646,Electronics,Product,25-34,M,Region_7,Body_13,Women,Teen,63,Body_7,Men,Other,62,Wed
CA,GBR,253.16923863353938,Books,Search,55-64,F,Region_5,Body_12,Men,Kids,31,Body_15,Unisex,All,70,Thu
US,GBR,443.45894220678485,Clothing,Other,55-64,Other,Region_8,Body_1,Men,Other,4,Body_17,Unisex,Teen,38,Sun
US,AUS,267.7639376625518,Books,Cart,55-64,M,Region_7,Body_0,Unisex,Teen,77,Body_14,Unisex,Kids,17,Wed
UK,USA,441.06881383279614,Home,Other,18-24,F,Region_8,Body_5,Men,Other,28,Body_3,Unisex,Teen,60,Sat
AU,USA,552.1730386204129,Electronics,Search,18-24,M,Region_3,Body_6,Men,All,21,Body_13,Unisex,Teen,1,Tue
UK,USA,452.99826229484086,Books,Other,45-54,F,Region_0,Body_15,Unisex,All,27,Body_1,Men,Teen,33,Thu
US,AUS,687.0269408284669,Clothing,Search,25-34,M,Region_3,Body_14,Unisex,Senior,41,Body_17,Women,Other,48,Sat
UK,CAN,191.49088168639187,Clothing,Cart,18-24,F,Region_0,Body_3,Women,Other,26,Body_2,Women,Senior,39,Tue
UK,USA,320.6725252889634,Electronics,Account,18-24,Other,Region_6,Body_0,Unisex,All,61,Body_1,Unisex,Kids,44,Sun
CA,AUS,537.0325864765383,Electronics,Cart,45-54,Other,Region_6,Body_7,Women,Teen,15,Body_18,Women,Kids,40,Wed
CA,CAN,644.3759421203747,Clothing,Other,45-54,F,Region_8,Body_13,Men,Senior,74,Body_19,Men,Senior,57,Tue
AU,AUS,890.8362842519299,Clothing,Other,45-54,Other,Region_6,Body_0,Unisex,Other,41,Body_0,Women,Kids,68,Tue
AU,GBR,873.6359631671576,Clothing,Search,35-44,M,Region_6,Body_17,Women,All,21,Body_12,Men,Other,8,Sun
US,CAN,340.39788627450383,Clothing,Wishlist,45-54,M,Region_7,Body_18,Women,Other,52,Body_8,Unisex,All,78,Tue
AU,USA,139.7507316521103,Clothing,Wishlist,18-24,M,Region_8,Body_15,Men,Teen,40,Body_15,Women,Kids,91,Mon
AU,USA,469.7899257167082,Home,Search,35-44,M,Region_1,Body_0,Unisex,Kids,48,Body_0,Women,Adult,42,Sat
AU,GBR,806.8922236085886,Electronics,Product,25-34,Other,Region_3,Body_0,Unisex,Kids,77,Body_17,Women,Kids,19,Thu
AU,GBR,981.8772704907085,Books,Home,55-64,Other,Region_0,Body_14,Unisex,Adult,80,Body_2,Women,Adult,39,Fri
UK,USA,322.49539995770766,Books,Product,55-64,M,Region_6,Body_16,Women,Teen,89,Body_16,Men,Teen,60,Sat
AU,USA,19.752632767140284,Home,Other,55-64,M,Region_3,Body_0,Unisex,Senior,47,Body_14,Men,Senior,25,Thu
CA,AUS,954.9987116113692,Electronics,Cart,25-34,M,Region_6,Body_19,Women,All,45,Body_3,Men,All,89,Sat
UK,CAN,186.98048834042172,Home,Search,35-44,Other,Region_0,Body_1,Women,All,67,Body_10,Women,All,28,Sun
US,GBR,368.93949778720224,Clothing,Home,45-54,Other,Region_0,Body_14,Men,Teen,58,Body_17,Men,Kids,91,Sat
CA,USA,929.2187674875421,Books,Cart,35-44,M,Region_7,Body_13,Men,Senior,36,Body_0,Women,Other,36,Mon
US,USA,504.56527492957053,Books,Wishlist,45-54,Other,Region_4,Body_8,Unisex,Other,49,Body_18,Women,Kids,79,Thu
US,USA,817.3891982400906,Electronics,Search,25-34,F,Region_2,Body_1,Women,Kids,36,Body_9,Women,Other,47,Fri
US,USA,941.2009314102248,Electronics,Cart,65+,F,Region_5,Body_6,Men,All,8,Body_13,Unisex,Senior,44,Fri
CA,AUS,317.36133475700797,Home,Wishlist,45-54,Other,Region_6,Body_17,Men,Senior,34,Body_14,Unisex,Other,18,Mon
UK,USA,497.80312998693375,Books,Search,25-34,M,Region_8,Body_15,Men,Kids,16,Body_15,Women,All,74,Sat
CA,GBR,436.5381199678299,Home,Wishlist,55-64,M,Region_6,Body_10,Men,Kids,24,Body_12,Men,Other,85,Fri
AU,GBR,511.52727041226126,Books,Category,35-44,M,Region_7,Body_10,Women,Senior,74,Body_17,Women,All,29,Fri
UK,CAN,70.17027875548675,Clothing,Category,65+,F,Region_2,Body_10,Men,Adult,57,Body_9,Men,Kids,94,Mon
UK,CAN,818.6180759260742,Home,Search,35-44,Other,Region_8,Body_5,Unisex,All,59,Body_8,Unisex,Adult,15,Sun
UK,USA,59.047656361377,Electronics,Home,45-54,F,Region_4,Body_3,Unisex,Other,97,Body_2,Men,Kids,16,Sun
UK,USA,730.560640840689,Clothing,Other,35-44,M,Region_5,Body_17,Women,Kids,14,Body_3,Men,Adult,69,Thu
UK,AUS,58.53478252319895,Clothing,Account,25-34,F,Region_0,Body_12,Men,All,86,Body_7,Unisex,Other,98,Wed
CA,GBR,74.36512333131925,Home,Home,55-64,Other,Region_8,Body_10,Women,Other,45,Body_0,Unisex,All,30,Tue
AU,GBR,94.6427649923485,Home,Category,55-64,M,Region_9,Body_9,Men,All,76,Body_13,Men,Other,82,Mon
UK,USA,230.1276430136372,Clothing,Account,65+,F,Region_0,Body_10,Women,Senior,44,Body_8,Unisex,Teen,91,Sun
AU,GBR,229.9827932076114,Home,Other,18-24,M,Region_6,Body_17,Men,Kids,95,Body_17,Unisex,Other,45,Tue
CA,CAN,879.8477394960016,Books,Product,25-34,F,Region_6,Body_14,Unisex,All,81,Body_18,Men,All,29,Fri
UK,GBR,962.2773993412304,Electronics,Cart,18-24,Other,Region_8,Body_15,Women,Kids,56,Body_18,Unisex,Kids,71,Tue
AU,USA,954.0547297585006,Electronics,Product,35-44,M,Region_3,Body_6,Unisex,Adult,37,Body_7,Women,Teen,96,Sat
UK,USA,64.74191594089419,Books,Cart,18-24,Other,Region_9,Body_13,Women,Senior,41,Body_0,Unisex,Teen,78,Sun
US,CAN,555.1189816626845,Home,Wishlist,65+,M,Region_5,Body_17,Women,Teen,66,Body_7,Men,Teen,80,Thu
US,CAN,875.0891203589777,Electronics,Search,25-34,M,Region_7,Body_10,Women,Other,8,Body_6,Men,Teen,50,Wed
AU,USA,430.0439580955157,Home,Product,55-64,F,Region_4,Body_0,Unisex,Kids,27,Body_19,Women,Teen,79,Wed
